Total dev:  1862
389-ds-base 	 4.646484963450582
Cython 	 0.21479473637124608
ElectricFence 	 0.10832695295300251
GConf2 	 1.4246226592006832
GeoIP 	 1.1780909180876509
ImageMagick 	 3.1638956509861016
LibRaw 	 0.5360933713418203
ModemManager 	 0.4247570068215253
MySQL-python 	 1.119464794754917
NetworkManager 	 1.9899563675593577
NetworkManager-libreswan 	 0.38340684868915365
ORBit2 	 2.2784710817835667
OpenEXR 	 0.21177536277347317
OpenIPMI 	 0.6786387470597959
PackageKit 	 0.16044762598995077
PyGreSQL 	 0.05857434715721915
PyOpenGL 	 0.3924993067328796
PyPAM 	 0.7128770213118405
PyQt4 	 0.07724675932368594
PyYAML 	 0.3771050489116051
SDL 	 4.27057763192574
SLOF 	 0.4242424242424242
SOAPpy 	 0.40537885843541466
a2ps 	 1.1411153178586115
%{fontname}-fonts 	 1.131066365941609
abrt 	 4.464604908322979
abrt-java-connector 	 0.32542319085907745
accountsservice 	 1.2168783456769787
acl 	 2.0253870720141447
acpica-tools 	 0.8337565241924108
acpid 	 1.2306750769651678
adcli 	 1.277763804316601
advancecomp 	 0.01131233671606792
adwaita-icon-theme 	 0.07608335075526536
adwaita-qt 	 0.014925373134328358
adwaita-qt 	 0.09825870646766169
aether 	 0.021440180287800516
agg 	 0.14801881925517146
aic94xx-firmware 	 0.0027382606003553277
aide 	 0.5500920148361321
akonadi 	 0.22288691668294305
alacarte 	 1.6313461910965774
alsa-firmware 	 0.62052852277264
alsa-lib 	 1.2375645285004349
alsa-plugins 	 0.83959991343485
alsa-tools 	 0.7887000660013306
alsa-utils 	 1.5975028340931232
amanda 	 0.7511179875679226
anaconda 	 0.7467945911766137
anaconda 	 0.7467945911766136
anaconda-user-help 	 0.25
ant 	 0.9948144883576735
ant-%{base_name} 	 0.02834028810341702
ant-contrib 	 0.8625343227252178
antlr 	 0.44798957381917226
aopalliance 	 0.09270793122808262
apache-%{short_name} 	 1.5256211630583254
apache-%{short_name} 	 0.11949891111284752
apache-%{short_name} 	 0.9948003798961893
apache-%{short_name} 	 0.18201491486951246
apache-%{short_name} 	 0.15374710475089487
apache-%{short_name} 	 0.09689735368532361
apache-%{short_name} 	 0.21503976294066202
apache-%{short_name} 	 1.0987494172355916
apache-%{short_name} 	 0.2350781091860153
apache-commons-exec 	 0.16963661661983004
apache-%{short_name} 	 0.11186571220269413
apache-%{jarname} 	 0.03922560771178215
apache-%{short_name} 	 0.19662412964160775
apache-%{short_name} 	 0.02250828248381863
apache-%{short_name} 	 0.07423961331402305
apache-%{short_name} 	 0.028532378869360792
apache-%{short_name} 	 0.0785323788693608
apache-%{short_name} 	 0.16573980421237935
apache-%{short_name} 	 0.17758023956922103
apache-%{short_name} 	 0.25475936473490085
apache-commons-vfs 	 0.07568209438145904
apache-ivy 	 0.034040501883946486
apache-parent 	 0.09393685391239005
apache-rat 	 0.040668088779218146
apache-resource-bundles 	 0.02596593747460977
appstream-data 	 0.06666666666666667
apr 	 0.7777003386332535
apr-util 	 0.7165137469425804
aqute-bnd 	 0.025331996959532657
aqute-bndlib 	 0.2915102682813171
args4j 	 0.2809784876002553
ark 	 0.0662962057890712
arptables 	 0.5404231908590775
arpwatch 	 0.2289346749996669
asciidoc 	 1.660634078574866
aspell 	 0.7025084988101621
at 	 0.015969521991230723
at-spi 	 0.21002668408602362
at-spi2-atk 	 0.16385211559478727
at-spi2-core 	 1.1076018710808964
atinject 	 0.08684465533082977
atk 	 1.322948767369242
atkmm 	 0.18313368859716694
atlas 	 1.1947079698457432
attica 	 0.0726170887579214
attr 	 1.4535675058125554
audiocd-kio 	 0.03742691950198218
audiofile 	 0.2899378003326629
audit 	 0.24626615810220612
augeas 	 3.998093697236364
authconfig 	 0.781069015619436
authd 	 0.8048954238636862
autoconf 	 0.5881131612392252
autoconf-archive 	 1.3291738934461435
autoconf213 	 0.24908559529709373
autofs 	 5.885372532562807
autogen 	 0.24720893702392896
automake 	 0.38661706626408276
automoc 	 0.05769171562359304
autotrace 	 0.6174447597636097
avahi 	 2.506463042580221
avalon-%{short_name} 	 0.47568143503402005
avalon-%{short_name} 	 0.4364490783384281
awscli 	 0.7045707188429688
babel 	 0.5053344583910147
babl 	 0.19571712292781446
bacula 	 0.8156983865808307
%{fontname}-fonts 	 0.30477905202966077
baobab 	 0.2931542057368284
base64coder 	 0.030567599053773493
basesystem 	 0.19679949372801298
bash 	 3.0648522380917114
bash-completion 	 0.2166230701312847
batik 	 0.8500026564221654
bc 	 0.4949744329454965
bcel 	 0.7603083491037839
bea-stax 	 0.14986232647669528
beust-%{short_name} 	 0.03094197792519137
bind 	 3.2086137102342214
bind-dyndb-ldap 	 1.0012067471415664
%{?cross}binutils%{?_with_debug 	 3.5316242427619335
biosdevname 	 1.629935632534411
bison 	 0.42540532706656853
bitmap-fonts 	 1.1130867855439464
blktrace 	 0.1258407273935242
bltk 	 0.08918659205517833
bluedevil 	 0.06991485204261308
bluez 	 0.9713179405554321
bogofilter 	 0.4759379332681131
boost 	 1.8963015682008064
booth 	 1.25
%{fontname}-fonts 	 0.013727271589366317
brasero 	 0.27425450441130883
bridge-utils 	 2.842185164014372
brltty 	 0.5401358728775004
bsf 	 2.342728156061471
bsh 	 0.3200740034527148
btrfs-progs 	 1.0729458775763492
buildnumber-maven-plugin 	 0.3774907122026941
bwidget 	 0.3383006592354785
byacc 	 0.12022175336772184
byaccj 	 0.9110559032304317
byteman 	 0.03678882881002224
bzip2 	 0.33717567871352916
bzr 	 0.9284217479744354
c-ares 	 0.19739054963466682
ca-certificates 	 0.46126720567714535
cachefilesd 	 0.3027364987314244
cairo 	 0.8023213237655097
cairomm 	 0.5527192500944931
cal10n 	 0.021440180287800512
caribou 	 2.0619771525300994
cdi-api 	 1.0605429494227816
cdparanoia 	 0.8180277633826731
cdrdao 	 0.7295458364169298
cdrkit 	 0.24562243771045555
celt051 	 0.014354240907037722
centos-bookmarks 	 0.18400900900900902
centos-indexhtml 	 0.05
centos-logos 	 2.5457451038099252
centos-release 	 0.175
centos-release 	 0.175
centos-release 	 0.175
centos-userland-release 	 1.625
ceph-common 	 3.8461215065890033
certmonger 	 0.7948728532177444
cgdcbxd 	 0.1119518385046353
cglib 	 0.15269751993658628
check 	 0.2127545251706996
